customerID,ChurnProbability,ChurnPredicted
0436-TWFFZ,0.019126,No
8566-YPRGL,0.207944,No
0311-UNPFF,0.432748,No
6609-MXJHJ,0.013462,No
2669-OIDSD,0.322868,No
8400-WZICQ,0.123590,No
3834-XUIFC,0.567923,No
9576-SYUHJ,0.491520,No
0410-IPFTY,0.397234,No
2831-EBWRN,0.494118,No
9430-NKQLY,0.001731,No
8414-MYSHR,0.696950,No
0247-SLUJI,0.207909,No
9402-ORRAH,0.639617,No
6483-OATDN,0.325532,No
1293-HHSHJ,0.020506,No
4840-ORQXB,0.416850,No
7599-FKVXZ,0.381361,No
3982-DQLUS,0.297540,No
8610-ZIKJJ,0.095444,No
3756-VNWDH,0.193276,No
7801-KICAO,0.601878,No
7673-LPRNY,0.186916,No
8229-TNIQA,0.370972,No
6060-QBMGV,0.001743,No
7339-POGZN,0.493627,No
2828-SLQPF,0.238943,No
4465-VDKIQ,0.601640,No
2921-XWDJH,0.462884,No
6221-AVQYL,0.594808,No
2558-BUOZZ,0.168246,No
9257-AZMTZ,0.004375,No
0003-MKNFE,0.327755,No
0975-UYDTX,0.114355,No
7743-EXURX,0.453646,No
4682-BLBUC,0.100807,No
0975-VOOVL,0.382001,No
5968-VXZLG,0.387577,No
5569-KGJHX,0.550961,No
4988-IQIGL,0.723185,Yes
5201-FRKKS,0.426527,No
9799-CAYJJ,0.718601,Yes
7730-IUTDZ,0.401349,No
0426-TIRNE,0.207699,No
5443-SCMKX,0.203603,No
8295-KMENE,0.020748,No
6738-ISCBM,0.081722,No
9821-BESNZ,0.192934,No
3678-MNGZX,0.001975,No
1335-NTIUC,0.431363,No
2916-BQZLN,0.608035,No
4558-CGYCZ,0.184459,No
2368-GAKKQ,0.072146,No
8710-YGLWG,0.399382,No
3199-XGZCY,0.674301,No
3785-KTYSH,0.004400,No
6814-ZPWFQ,0.009902,No
4063-EIKNQ,0.138990,No
6993-YCOBK,0.129237,No
5206-HPJKM,0.255064,No
7587-RZNME,0.502973,No
0748-RDGGM,0.123570,No
8393-JMVMB,0.207953,No
5019-GQVCR,0.432200,No
6036-TTFYU,0.110979,No
2550-AEVRU,0.049711,No
0969-RGKCU,0.017418,No
0378-CJKPV,0.063755,No
4706-AXVKM,0.527448,No
5889-JTMUL,0.428753,No
9026-RNUJS,0.481606,No
3746-EUBYR,0.611055,No
2332-EFBJY,0.111834,No
2880-FPNAE,0.716363,Yes
1703-MGIAB,0.269101,No
4311-QTTAI,0.048265,No
9474-PHLYD,0.392287,No
4318-RAJVY,0.066497,No
2165-VOEGB,0.187452,No
3612-YUNGG,0.067777,No
2254-DLXRI,0.611071,No
5062-CJJKH,0.099320,No
9028-LIHRP,0.054566,No
2219-MVUSO,0.337384,No
1053-MXTTK,0.061483,No
1530-ZTDOZ,0.079724,No
1301-LOPVR,0.084840,No
0853-TWRVK,0.059145,No
8914-RBTSB,0.546620,No
6212-ATMLK,0.416367,No
8200-LGKSR,0.028644,No
1568-BEKZM,0.018826,No
0670-ANMUU,0.091466,No
6897-RWMUB,0.016750,No
0963-ZBDRN,0.544736,No
7594-RQHXR,0.722281,Yes
6999-CHVCF,0.064484,No
6134-KWTBV,0.002789,No
1077-HUUJM,0.680606,No
6331-EWIEB,0.600740,No
0895-LNKRC,0.079804,No
2045-BMBTJ,0.162626,No
8417-GSODA,0.239907,No
5171-EPLKN,0.013969,No
4452-QIIEB,0.339005,No
5998-VVEJY,0.547833,No
1624-NALOJ,0.700903,Yes
6741-EGCBI,0.394910,No
7820-ZYGNY,0.108056,No
4317-VTEOA,0.522537,No
9677-AVKED,0.088484,No
1670-SVOWZ,0.507664,No
2227-JRSJX,0.473515,No
9847-HNVGP,0.047571,No
6696-YDAYZ,0.024977,No
8980-WQFWL,0.235376,No
1730-ZMAME,0.509937,No
6506-EYCNH,0.064026,No
4634-JLRJT,0.207795,No
9501-UKKNL,0.098342,No
2560-QTSBS,0.003473,No
7541-YLXCL,0.077607,No
4795-WRNVT,0.140434,No
6080-TCMYC,0.447311,No
0260-ZDLGK,0.331359,No
7860-UXCRM,0.016915,No
6357-JJPQT,0.709106,Yes
2292-XQWSV,0.062571,No
9552-TGUZV,0.561961,No
5913-INRQV,0.213510,No
8722-NGNBH,0.361661,No
6210-KBBPI,0.551102,No
9643-YBLUR,0.324631,No
8734-FNWVH,0.175625,No
9447-YPTBX,0.009547,No
0133-BMFZO,0.715643,Yes
6128-CZOMY,0.523889,No
9540-JYROE,0.555365,No
9026-LHEVG,0.439064,No
2260-USTRB,0.602300,No
3656-TKRVZ,0.502087,No
7011-CVEUC,0.441257,No
6185-TASNN,0.523717,No
7925-PNRGI,0.140285,No
8623-TMRBY,0.363377,No
1552-CZCLL,0.017147,No
3038-PQIUY,0.151030,No
1501-SGHBW,0.388471,No
9313-CDOGY,0.064417,No
8148-BPLZQ,0.228095,No
2623-DRYAM,0.170085,No
9987-LUTYD,0.150536,No
3208-YPIOE,0.441814,No
4488-KQFDT,0.215965,No
2612-RANWT,0.536325,No
5693-PIPCS,0.107405,No
0491-KAPQG,0.577755,No
1925-LFCZZ,0.031041,No
8039-EQPIM,0.010563,No
6900-PXRMS,0.587141,No
8707-RMEZH,0.085601,No
3346-BRMIS,0.350848,No
3209-ZPKFI,0.154813,No
6479-VDGRK,0.016451,No
9373-WSLOY,0.238953,No
2933-FILNV,0.392176,No
3569-JFODW,0.018595,No
9819-FBNSV,0.317272,No
9544-PYPSJ,0.241700,No
1591-XWLGB,0.001621,No
0396-UKGAI,0.220237,No
3243-ZHOHY,0.049935,No
5186-EJEGL,0.332525,No
7527-QNRUS,0.024404,No
9986-BONCE,0.183815,No
2722-JMONI,0.522855,No
2203-GHNWN,0.437783,No
3878-AVSOQ,0.724056,Yes
3258-SYSWS,0.063260,No
5296-PSYVW,0.002936,No
6319-QSUSR,0.133570,No
4083-EUGRJ,0.150041,No
7579-OOPEC,0.380935,No
0512-FLFDW,0.130838,No
1771-OADNZ,0.552188,No
0487-CRLZF,0.027935,No
2107-FBPTK,0.564747,No
9451-WLYRI,0.007964,No
8219-VYBVI,0.008764,No
1991-VOPLL,0.149419,No
9738-QLWTP,0.261507,No
1016-DJTSV,0.675712,No
9419-IPPBE,0.214288,No
0174-QRVVY,0.001863,No
5699-BNCAS,0.001885,No
2900-PHPLN,0.001759,No
0612-RTZZA,0.529290,No
8106-GWQOK,0.032410,No
8751-EDEKA,0.409655,No
6878-GGDWG,0.053432,No
4039-PIMHX,0.019342,No
8450-LUGUK,0.009329,No
3604-WLABM,0.438045,No
0795-GMVQO,0.131517,No
2259-OUUSZ,0.173582,No
1142-IHLOO,0.134523,No
6410-LEFEN,0.441984,No
4633-MKHYU,0.553769,No
6257-RJOHI,0.369599,No
1545-JFUML,0.084962,No
3194-ORPIK,0.264242,No
7826-VVKWT,0.224628,No
1353-GHZOS,0.114558,No
2587-EKXTS,0.508262,No
5442-BXVND,0.053408,No
8816-VXNZD,0.723238,Yes
9378-FXTIZ,0.041506,No
1723-HKXJQ,0.489146,No
7825-GKXMW,0.523849,No
9753-OYLBX,0.207769,No
2364-UFROM,0.143597,No
6656-JWRQX,0.403044,No
6473-ULUHT,0.408586,No
1240-KNSEZ,0.207839,No
0836-SEYLU,0.318898,No
4433-JCGCG,0.465628,No
3716-BDVDB,0.724512,Yes
7688-AWMDX,0.008747,No
2842-BCQGE,0.278320,No
7244-QWYHG,0.034599,No
5899-MQZZL,0.519394,No
6849-OYAMU,0.294085,No
5312-UXESG,0.358767,No
9488-HGMJH,0.724077,Yes
6038-GCYEC,0.203602,No
2150-WLKUW,0.065487,No
7159-FVYPK,0.377987,No
7032-LMBHI,0.070297,No
1150-WFARN,0.065517,No
6088-BXMRG,0.536521,No
3144-AUDBS,0.470745,No
4821-SJHJV,0.525017,No
7346-MEDWM,0.320115,No
1137-DGOWI,0.095650,No
5616-PRTNT,0.144293,No
3812-LRZIR,0.025817,No
4818-QIUFN,0.586600,No
9483-GCPWE,0.069850,No
4227-OJHAL,0.030194,No
9220-CXRSC,0.010235,No
4993-JCRGJ,0.436032,No
9537-JALFH,0.001856,No
6698-OXETB,0.032162,No
2103-ZRXFN,0.397893,No
3724-BSCVH,0.067306,No
4877-TSOFF,0.047466,No
9209-NWPGU,0.088671,No
6961-VCPMC,0.390170,No
7306-YDSOI,0.010618,No
5288-AHOUP,0.656878,No
6688-UZPWD,0.668664,No
0655-YDGFJ,0.171152,No
8468-EHYJA,0.379317,No
6823-SIDFQ,0.027287,No
1097-FSPVW,0.120646,No
2839-RFSQE,0.199625,No
8328-SKJNO,0.098998,No
7010-ZMVBF,0.101557,No
5201-CBWYG,0.005765,No
0968-GSIKN,0.613177,No
1965-DDBWU,0.498855,No
9057-SIHCH,0.708391,Yes
6352-GIGGQ,0.040252,No
3635-QQRQD,0.002528,No
6771-XWBDM,0.287597,No
2897-DOVND,0.718008,Yes
3082-YVEKW,0.061790,No
0191-EQUUH,0.044753,No
7134-HBPBS,0.062396,No
3489-HHPFY,0.713214,Yes
2926-JEJJC,0.072173,No
8601-QACRS,0.360215,No
4950-BDEUX,0.216835,No
5789-LDFXO,0.057309,No
0508-OOLTO,0.716799,Yes
2984-TBYKU,0.060079,No
9822-WMWVG,0.502143,No
2391-SOORI,0.494492,No
9040-KZVWO,0.233018,No
2645-QTLMB,0.687024,No
4806-HIPDW,0.724544,Yes
1548-ARAGG,0.368780,No
6339-RZCBJ,0.028858,No
4424-TKOPW,0.714478,Yes
4415-WNGVR,0.242273,No
2522-AHJXR,0.300498,No
0412-UCCNP,0.028614,No
1816-FLZDK,0.403402,No
7096-UCLNH,0.207848,No
8443-ZRDBZ,0.704455,Yes
9136-ALYBR,0.404604,No
4615-PIVVU,0.029852,No
8885-QSQBX,0.397025,No
7479-NITWS,0.559774,No
8617-ENBDS,0.588920,No
9385-NXKDA,0.014999,No
0430-IHCDJ,0.385013,No
2959-MJHIC,0.702468,Yes
6674-KVJHG,0.101037,No
1814-DKOLC,0.177661,No
4201-JMNGR,0.521199,No
9351-HXDMR,0.069207,No
3537-HPKQT,0.217878,No
2129-ALKBS,0.063966,No
5821-MMEIL,0.003354,No
5960-WPXQM,0.722398,Yes
0684-AOSIH,0.718988,Yes
8260-NGFNY,0.404412,No
1309-XGFSN,0.084127,No
1866-RZZQS,0.497505,No
6968-URWQU,0.052822,No
4742-TXUEX,0.005449,No
9631-XEYKE,0.376842,No
8631-NBHFZ,0.016532,No
1335-MXCSE,0.016658,No
8873-TMKGR,0.026711,No
8800-JOOCF,0.649087,No
1469-LBJQJ,0.365902,No
4958-XCBDQ,0.525796,No
8337-UPOAQ,0.668668,No
0064-YIJGF,0.397291,No
2386-OWURY,0.391364,No
1725-IQNIY,0.096989,No
0310-VQXAM,0.150123,No
6598-RFFVI,0.092350,No
3453-RTHJQ,0.690648,No
6712-OAWRH,0.564549,No
6278-FEPBZ,0.150348,No
4280-DLSHD,0.334959,No
1508-DFXCU,0.645997,No
8614-VGMMV,0.379816,No
7868-BGSZA,0.114924,No
2800-QQUSO,0.485686,No
2930-UOTMB,0.177603,No
7973-DZRKH,0.049164,No
5914-DVBWJ,0.610159,No
7698-YFGEZ,0.207857,No
2533-QVMSK,0.096359,No
9773-PEQBZ,0.663545,No
8644-XLFBW,0.723971,Yes
0650-BWOZN,0.603105,No
8625-AZYZY,0.601679,No
7785-RDVIG,0.191935,No
9602-WCXPI,0.009381,No
2903-YYTBW,0.524180,No
3620-MWJNE,0.386133,No
8573-JGCZW,0.047951,No
6837-HAEVO,0.101701,No
6701-YVNQG,0.016741,No
9306-CPCBC,0.709453,Yes
4304-XUMGI,0.027261,No
9504-YAZWB,0.004119,No
8819-ZBYNA,0.083484,No
6174-NRBTZ,0.035354,No
9481-IEBZY,0.252941,No
1833-VGRUM,0.723430,Yes
6137-NICCO,0.572151,No
9065-ZCPQX,0.014822,No
6402-EJMWF,0.370804,No
3620-EHIMZ,0.004337,No
3213-VVOLG,0.053617,No
6870-ECSHE,0.095505,No
8747-UDCOI,0.002294,No
8374-XGEJJ,0.484493,No
2656-TABEH,0.704154,Yes
6946-LMSQS,0.355508,No
4626-OZDTJ,0.051648,No
9169-BSVIN,0.305436,No
2325-ZUSFD,0.038683,No
8194-PEEBY,0.034998,No
6872-HXFNF,0.025681,No
3932-CMDTD,0.502123,No
7714-YXSMB,0.453984,No
8387-UGUSU,0.115563,No
1080-BWSYE,0.002657,No
4039-HEUNW,0.508851,No
1194-HVAIF,0.423708,No
0812-WUPTB,0.613164,No
3594-UVONA,0.091741,No
0004-TLHLJ,0.702582,Yes
1767-TGTKO,0.455299,No
8439-LTUGF,0.139438,No
8805-JNRAZ,0.389069,No
5089-IFSDP,0.079964,No
6418-HNFED,0.026871,No
0206-OYVOC,0.005741,No
7291-CDTMJ,0.207112,No
7128-GGCNO,0.257857,No
0237-YFUTL,0.342055,No
7691-KGKGP,0.088789,No
6710-HSJRD,0.444677,No
3675-EQOZA,0.176028,No
0840-DCNZE,0.068620,No
1732-FEKLD,0.141333,No
9862-KJTYK,0.221453,No
0479-HMSWA,0.227793,No
5854-KSRBJ,0.002001,No
0365-BZUWY,0.635161,No
4817-VYYWS,0.555455,No
5701-SVCWR,0.207158,No
3129-AAQOU,0.022371,No
4922-CVPDX,0.053749,No
1396-QWFBJ,0.451631,No
1357-BIJKI,0.238784,No
1099-BTKWT,0.033753,No
5299-SJCZT,0.592287,No
2018-PZKMU,0.680746,No
7340-KEFQE,0.014568,No
4570-QHXHL,0.441627,No
2403-BCASL,0.314684,No
7392-YYPYJ,0.620042,No
2898-LSJGD,0.176118,No
2223-GDSHL,0.075802,No
7359-PTSXY,0.523862,No
9470-RTWDV,0.108336,No
2176-OSJUV,0.011414,No
9348-YVOMK,0.361124,No
8104-OSKWT,0.652885,No
4521-YEEHE,0.615666,No
4090-KPJIP,0.709390,Yes
3786-WOVKF,0.116906,No
4503-BDXBD,0.653821,No
6086-ESGRL,0.602079,No
2592-HODOV,0.055955,No
3886-CERTZ,0.200956,No
7995-ZHHNZ,0.053735,No
3824-RHKVR,0.102926,No
5816-SCGFC,0.346675,No
5989-AXPUC,0.081009,No
4979-HPRFL,0.003855,No
8590-OHDIW,0.017468,No
8015-IHCGW,0.118537,No
2332-TODQS,0.011012,No
9278-VZKCD,0.455245,No
8008-OTEZX,0.020344,No
2773-OVBPK,0.075822,No
5999-LCXAO,0.403210,No
5206-XZZQI,0.248188,No
4803-LBYPN,0.048129,No
5759-RCVCB,0.372230,No
6372-RFVNS,0.722451,Yes
2139-FQHLM,0.484254,No
8261-GWDBQ,0.089626,No
1093-YSWCA,0.030998,No
8938-UMKPI,0.484922,No
0991-BRRFB,0.355111,No
3882-IYOIJ,0.083068,No
8749-TZYEC,0.001778,No
1755-FZQEC,0.016761,No
3115-JPJDD,0.095580,No
5600-KTXFM,0.605651,No
3871-IKPYH,0.724512,Yes
6319-IEJWJ,0.602270,No
9025-AOMKI,0.572476,No
6339-TBELP,0.040754,No
7964-YESJC,0.223761,No
6173-GOLSU,0.197613,No
5275-SQEIZ,0.610642,No
7716-YTYHG,0.143059,No
9938-ZREHM,0.076559,No
7950-XWOVN,0.300490,No
4390-KYULV,0.185890,No
4647-MUZON,0.491910,No
9702-AIUJO,0.035030,No
8849-PRIQJ,0.203951,No
8851-RAGOV,0.228141,No
1304-NECVQ,0.715749,Yes
5396-IZEPB,0.145611,No
1729-VLAZJ,0.161551,No
8285-ABVLB,0.001686,No
0701-TJSEF,0.326534,No
5712-VBOXD,0.178479,No
6629-LADHQ,0.389940,No
8945-GRKHX,0.722483,Yes
1559-DTODC,0.221682,No
4797-MIWUM,0.163977,No
6959-UWKHF,0.524617,No
8720-RQSBJ,0.524326,No
4537-CIBHB,0.069473,No
3815-SLMEF,0.383387,No
5154-VEKBL,0.328003,No
4324-AHJKS,0.353800,No
4355-CVPVS,0.123912,No
4495-LHSSK,0.254364,No
5655-JSMZM,0.428915,No
5915-ANOEI,0.015491,No
9861-PDSZP,0.061154,No
4505-EXZHB,0.689027,No
7225-CBZPL,0.624584,No
6704-UTUKK,0.257082,No
4587-VVTOX,0.687384,No
2019-HDCZY,0.103874,No
4652-NNHNY,0.499119,No
8788-DOXSU,0.032411,No
7404-JLKQG,0.501036,No
7421-ZLUPA,0.327517,No
8972-HJWNV,0.688398,No
3274-NSDWE,0.001953,No
2632-IVXVF,0.068746,No
3692-JHONH,0.260626,No
8915-NNTRC,0.063254,No
5914-GXMDA,0.023134,No
7463-IFMQU,0.001604,No
2920-RNCEZ,0.604671,No
2541-YGPKE,0.059480,No
8515-OCTJS,0.016586,No
5382-TEMLV,0.102860,No
3441-CGZJH,0.054656,No
9592-ERDKV,0.081632,No
2860-RANUS,0.466180,No
5261-QSHQM,0.492621,No
4778-IZARL,0.070568,No
0432-CAJZV,0.592476,No
7008-LZVOZ,0.002328,No
8868-WOZGU,0.580606,No
1200-TUZHR,0.679476,No
9365-CSLBQ,0.001821,No
1334-FJSVR,0.529555,No
5884-FBCTL,0.001825,No
7130-CTCUS,0.265564,No
6242-FEGFD,0.058510,No
7625-XCQRH,0.654932,No
6194-HBGQN,0.054234,No
7634-WSWDB,0.451375,No
6986-IXNDM,0.647434,No
1731-TVIUK,0.702280,Yes
2987-BJXIK,0.017690,No
9769-TSBZE,0.021213,No
0406-BPDVR,0.145990,No
0618-XWMSS,0.394715,No
1395-WSWXR,0.017142,No
6023-GSSXW,0.010463,No
6752-APNJL,0.119422,No
5276-KQWHG,0.717110,Yes
0420-HLGXF,0.512995,No
7446-KQISO,0.108211,No
9823-EALYC,0.014619,No
0582-AVCLN,0.008594,No
5803-NQJZO,0.011181,No
2565-JSLRY,0.207149,No
2607-DHDAK,0.001550,No
1073-XXCZD,0.004120,No
0743-HRVFF,0.064872,No
4006-HKYHO,0.020870,No
3727-JEZTU,0.207787,No
8143-ETQTI,0.017936,No
6689-KXGBO,0.522590,No
9667-TKTVZ,0.388380,No
3657-COGMW,0.340926,No
8570-KLJYJ,0.065987,No
7754-IXRMC,0.399268,No
9473-CBZOP,0.092329,No
2969-WGHQO,0.269985,No
6615-NGGZJ,0.650618,No
4334-HOWRP,0.010039,No
4255-DDUOU,0.207769,No
5863-OOKCL,0.142721,No
1686-STUHN,0.014410,No
1329-VHWNP,0.337502,No
2984-MIIZL,0.589501,No
0266-GMEAO,0.065326,No
5590-YRFJT,0.310721,No
5574-NXZIU,0.078074,No
0019-GFNTW,0.013876,No
4256-ZWTZI,0.362756,No
8309-PPCED,0.066134,No
4098-NAUKP,0.263819,No
5196-WPYOW,0.023521,No
4608-LCIMN,0.331611,No
1485-YDHMM,0.271722,No
4054-CUMIA,0.102877,No
0603-TPMIB,0.003412,No
2525-GVKQU,0.002830,No
8161-QYMTT,0.689243,No
9581-GVBXT,0.020286,No
5862-BRIXZ,0.025996,No
5404-GGUKR,0.483225,No
3308-JSGML,0.016751,No
2126-GSEGL,0.017208,No
3677-TNKIO,0.490993,No
0440-QEXBZ,0.103938,No
2434-EEVDB,0.054687,No
6762-QVYJO,0.017015,No
6199-IWKGC,0.274457,No
2675-DHUTR,0.387427,No
8152-VETUR,0.046933,No
9667-EQRXU,0.238806,No
7446-YPODE,0.310591,No
9522-BNTHX,0.228286,No
4676-WLUHT,0.014862,No
3329-WDIOK,0.502948,No
7980-MHFLQ,0.001835,No
2873-ZLIWT,0.446903,No
3415-TAILE,0.385963,No
0757-WCUUZ,0.019026,No
1629-DQQVB,0.281719,No
1915-IOFGU,0.724215,Yes
3045-XETSH,0.669849,No
0374-AACSZ,0.522696,No
7239-HZZCX,0.207900,No
4872-VXRIL,0.038147,No
9140-CZQZZ,0.017082,No
3423-HHXAO,0.055142,No
9938-TKDGL,0.090066,No
0531-ZZJWQ,0.310245,No
6537-QLGEX,0.368939,No
2688-BHGOG,0.670528,No
7683-CBDKJ,0.407058,No
0946-CLJTI,0.389870,No
3160-TYXLT,0.073961,No
1325-USMEC,0.053235,No
0916-QOFDP,0.647157,No
0628-CNQRM,0.118948,No
5606-AMZBO,0.532532,No
6199-IPCAO,0.013783,No
7665-TOALD,0.724406,Yes
0112-QWPNC,0.096953,No
0324-BRPCJ,0.336008,No
2777-PHDEI,0.722611,Yes
5640-CAXOA,0.072120,No
2235-EZAIK,0.012840,No
3847-BAERP,0.145617,No
1196-AMORA,0.683068,No
4282-YMKNA,0.671158,No
1453-RZFON,0.398109,No
8263-OKETD,0.245914,No
0670-KDOMA,0.207813,No
2476-YGEFM,0.384507,No
8687-BAFGU,0.723472,Yes
0641-EVBOJ,0.593505,No
0829-XXPLX,0.484093,No
9974-JFBHQ,0.229457,No
5356-RHIPP,0.207822,No
6624-JDRDS,0.346668,No
0608-JDVEC,0.007948,No
9780-FKVVF,0.349873,No
1919-RTPQD,0.463291,No
5214-NLTIT,0.042543,No
3345-PBBFH,0.331806,No
5055-BRMNE,0.062921,No
9189-JWSHV,0.584286,No
2190-PHBHR,0.047871,No
2650-GYRYL,0.021846,No
0746-JTRFU,0.517894,No
5208-FVQKB,0.012007,No
7184-LRUUR,0.115944,No
6627-CFOSN,0.254787,No
3982-JGSFD,0.018491,No
1574-DYCWE,0.004576,No
7247-XOZPB,0.050984,No
2466-FCCPT,0.041414,No
6211-WWLTF,0.064078,No
4826-TZEVA,0.300607,No
6016-NXBNJ,0.019919,No
9138-EFSMO,0.233075,No
0576-WNXXC,0.561612,No
4632-XJMEX,0.040439,No
8910-LEDAG,0.337065,No
3452-GWUIN,0.612778,No
2716-GFZOR,0.300449,No
3724-UCSHY,0.170287,No
8626-XHBIE,0.003897,No
4628-CTTLA,0.085655,No
3192-LNKRK,0.376234,No
4439-YRNVD,0.428026,No
2876-VBBBL,0.207813,No
6834-NXDCA,0.386263,No
2208-UGTGR,0.399169,No
3005-TYFRD,0.294995,No
8670-MEFCP,0.047890,No
3079-BCHLN,0.011264,No
7777-UNYHB,0.127756,No
5597-GLBUC,0.721033,Yes
7278-CKDNC,0.575238,No
2748-MYRVK,0.119802,No
8450-UYIBU,0.205033,No
2969-VAPYH,0.021834,No
4822-YCXMX,0.556630,No
7181-OQCUT,0.493383,No
8474-UMLNT,0.296727,No
9821-POOTN,0.462730,No
3836-FZSDJ,0.001956,No
9142-XMYJH,0.060011,No
6559-ILWKJ,0.013435,No
0187-QSXOE,0.684284,No
7733-UDMTP,0.110939,No
2649-HWLYB,0.016882,No
5214-CHIWJ,0.030318,No
4229-CZMLL,0.691275,No
6904-JLBGY,0.072662,No
2465-BLLEU,0.207900,No
1685-VAYJF,0.296920,No
8874-EJNSR,0.008717,No
6917-YACBP,0.356562,No
5049-MUBWG,0.107041,No
4223-WOZCM,0.389077,No
0769-MURVM,0.010443,No
9253-VIFJQ,0.027602,No
7030-FZTFM,0.063048,No
9741-YLNTD,0.573283,No
5917-RYRMG,0.022268,No
5120-ZBLAI,0.055086,No
1194-BHJYC,0.015090,No
3663-MITLP,0.640643,No
0906-QVPMS,0.073170,No
9025-ZRPVR,0.150554,No
1905-OEILC,0.207944,No
7858-GTZSP,0.655448,No
3285-UCQVC,0.105568,No
6248-BSHKG,0.005699,No
4685-TFLLS,0.045336,No
3470-BTGQO,0.226440,No
1209-VFFOC,0.010907,No
8224-DWCKX,0.511318,No
5482-PLVPE,0.516999,No
4553-DVPZG,0.362641,No
4902-OHLSK,0.560357,No
6917-IAYHD,0.402265,No
0495-ZBNGW,0.575929,No
8620-RJPZN,0.302763,No
7572-KPVKK,0.118260,No
2642-MAWLJ,0.009477,No
2357-COQEK,0.574611,No
7103-ZGVNT,0.026260,No
3737-GCSPV,0.548128,No
2027-WKXMW,0.399392,No
7137-NAXML,0.035349,No
2428-ZMCTB,0.139843,No
2961-VNFKL,0.001835,No
1768-HNVGJ,0.191057,No
6963-KQYQB,0.001994,No
5934-RMPOV,0.580202,No
1207-BLKSA,0.004626,No
4088-YLDSU,0.237105,No
8316-BBQAY,0.012245,No
1166-PQLGG,0.001625,No
3146-JTQHR,0.066040,No
4291-YZODP,0.075383,No
4395-PZMSN,0.695916,No
6427-FEFIG,0.058289,No
0017-IUDMW,0.073148,No
8706-HRADD,0.228406,No
9955-QOPOY,0.022083,No
4385-ZKVNW,0.115371,No
5446-DKWYW,0.051984,No
2034-CGRHZ,0.464900,No
5797-APWZC,0.719931,Yes
3683-QKIUE,0.349014,No
4228-ZGYUW,0.703658,Yes
9031-ZVQPT,0.101587,No
2990-IAJSV,0.019040,No
8107-KNCIM,0.629619,No
9027-YFHQJ,0.162145,No
5176-LDKUH,0.204748,No
4644-OBGFZ,0.007473,No
7926-IJOOU,0.202011,No
6480-YAGIY,0.199934,No
4029-HPFVY,0.597935,No
7602-DBTOU,0.001701,No
5345-BMKWB,0.156450,No
3519-ZKXGG,0.711987,Yes
5457-COLHT,0.016282,No
6416-TVAIH,0.724639,Yes
5451-YHYPW,0.072968,No
5108-ADXWO,0.652585,No
7998-WNZEM,0.015358,No
3066-RRJIO,0.613391,No
4664-NJCMS,0.040209,No
0307-BCOPK,0.050460,No
7629-WFGLW,0.214541,No
2542-HYGIQ,0.201900,No
6715-OFDBP,0.483389,No
5016-LIPDW,0.006765,No
6481-LXPWL,0.022947,No
1567-DSCIC,0.682157,No
2150-UWTFY,0.237133,No
6124-ACRHJ,0.207900,No
9362-MWODR,0.131660,No
9975-GPKZU,0.005518,No
9625-RZFUK,0.002540,No
5153-LXKDT,0.111388,No
5161-UBZXI,0.061071,No
1020-JPQOW,0.367357,No
7919-ZODZZ,0.167420,No
0565-JUPYD,0.131247,No
6867-ACCZI,0.051657,No
5939-XAIXZ,0.246729,No
9054-FOWNV,0.584083,No
2683-BPJSO,0.534449,No
2157-MXBJS,0.156993,No
8207-VVMYB,0.002135,No
9732-EQMWY,0.451543,No
9360-AHGNL,0.214460,No
1087-UDSIH,0.192117,No
5269-NRGDP,0.106142,No
6195-MELTI,0.031340,No
5485-WUYWF,0.381623,No
2121-JAFOM,0.070248,No
8818-DOPVL,0.478816,No
2632-UCGVD,0.248951,No
5445-PZWGX,0.212648,No
1227-UDMZR,0.019092,No
5198-HQAEN,0.300906,No
9170-CCKOU,0.484969,No
2167-FQSTQ,0.032766,No
2819-GWENI,0.028285,No
1043-YCUTE,0.003644,No
3814-MLAXC,0.370999,No
3572-UUHRS,0.012301,No
2692-PFYTJ,0.206853,No
1226-UDFZR,0.389758,No
5955-EPOAZ,0.169422,No
6821-JPCDC,0.250064,No
8815-LMFLX,0.074314,No
9135-HSWOC,0.002389,No
8582-KRHPJ,0.070462,No
5811-IWXYM,0.161719,No
7044-YAACC,0.703612,Yes
8189-XRIKE,0.524252,No
1506-YJTYT,0.030247,No
4123-DVHPH,0.673672,No
6425-YQLLO,0.125811,No
5442-UTCVD,0.707481,Yes
2228-BZDEE,0.003935,No
7734-DBOAI,0.525359,No
2789-CZANW,0.075106,No
2091-RFFBA,0.490667,No
2114-MGINA,0.510551,No
7596-LDUXP,0.313834,No
3740-RLMVT,0.024296,No
4489-SNOJF,0.260392,No
2192-OZITF,0.031145,No
5651-CPDND,0.316320,No
2186-QZEYA,0.187448,No
1131-ALZWV,0.035376,No
7729-XBTWX,0.002196,No
9134-WYRVP,0.131385,No
3284-SVCRO,0.006518,No
9732-OUYRN,0.009714,No
0559-CKHUS,0.013190,No
2931-SVLTV,0.395759,No
6899-PPEEA,0.506215,No
7504-UWHNB,0.537344,No
2582-FFFZR,0.318885,No
8908-NMQTX,0.010416,No
2187-LZGPL,0.333044,No
1431-AIDJQ,0.045163,No
6288-LBEAR,0.440493,No
4597-NUCQV,0.595090,No
9019-QVLZD,0.722291,Yes
8413-YNHNV,0.020522,No
5808-TOTXO,0.088379,No
4369-NYSCF,0.045285,No
6333-YDVLT,0.137395,No
5324-KTGCG,0.005959,No
